element1,element2,type,gold,namebased_1hl,namebased_2hl,nounbased_1hl,nounbased_2hl,namebased_cos,nounbased_cos,baseline_pos,baseline_freq
thomas_kyd,state,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
thomas_kyd,stone,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
thomas_wolfe,city,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
thomas_wolfe,tom_bradley,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
thomas_wolfe,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
thoroughbred,war_admiral,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
tijuana,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
tijuana,sea,NotInst_global,No,No,No,No,Yes,No,No,Yes,No
tijuana,sun_valley,Inst2Inst,No,No,Yes,No,No,No,Yes,Yes,No
timor,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
timor,playwright,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
timor,san_diego,Inst2Inst,No,No,No,No,No,No,No,Yes,No
titan,cronus,Inverse,No,No,No,No,No,No,Yes,Yes,Yes
titan,prometheus,Inverse,No,No,No,No,No,No,Yes,Yes,No
tom_bradley,politician,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
tom_bradley,stuart_davis,Inst2Inst,No,No,No,No,No,No,No,Yes,No
tom_bradley,town,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
toulouse,bridgetown,Inst2Inst,No,No,No,No,No,No,No,Yes,No
toulouse,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
toulouse,general,NotInst_global,No,No,No,No,No,No,No,Yes,No
town,anzio,Inverse,No,No,No,No,No,No,No,Yes,No
town,bellingham,Inverse,No,No,No,No,No,No,Yes,Yes,Yes
town,bennington,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
town,columbus,Inverse,No,No,Yes,No,No,Yes,No,Yes,Yes
town,concord,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
town,dunkirk,Inverse,No,No,No,No,No,No,Yes,Yes,No
town,enid,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
town,entebbe,Inverse,No,No,No,No,No,No,No,Yes,No
town,gadsden,Inverse,No,No,No,No,No,Yes,No,Yes,No
town,hamelin,Inverse,No,No,No,No,No,No,Yes,Yes,No
town,hastings,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
town,kennewick,Inverse,No,No,No,No,No,Yes,No,Yes,No
town,klamath_falls,Inverse,No,No,No,No,No,Yes,No,Yes,No
town,marquette,Inverse,No,No,Yes,No,No,Yes,No,Yes,Yes
town,meridian,Inverse,No,No,No,No,No,No,No,Yes,No
town,midland,Inverse,No,No,No,No,No,Yes,No,Yes,No
town,monroe,Inverse,No,No,No,No,No,Yes,No,Yes,Yes
town,nogales,Inverse,No,No,No,No,No,Yes,No,Yes,No
town,palm_beach,Inverse,No,No,Yes,No,No,No,No,Yes,No
town,princeton,Inverse,No,No,No,No,No,Yes,No,Yes,No
town,salina,Inverse,No,No,No,No,No,Yes,No,Yes,No
town,saqqara,Inverse,No,No,No,No,No,No,No,Yes,No
town,wagga_wagga,Inverse,No,No,No,No,No,No,Yes,Yes,Yes
town,watertown,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
townsend,city,NotInst_global,No,Yes,Yes,Yes,Yes,No,No,Yes,No
townsend,crusader,Pos,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes
townsend,domitian,Inst2Inst,No,No,No,No,No,No,No,Yes,No
toyota,city,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
toyota,politician,NotInst_global,No,No,No,No,No,No,No,Yes,No
toyota,szechuan,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
trento,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
trento,hiroshima,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
trento,king,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
trondheim,chemist,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
trondheim,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
trondheim,del_rio,Inst2Inst,No,No,No,No,No,No,No,Yes,No
tucson,city,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
tucson,honolulu,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
tucson,painter,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
university,cooper_union,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
university,princeton_university,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
urmia,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
urmia,soweto,Inst2Inst,No,No,No,No,No,No,No,Yes,No
urmia,writer,NotInst_global,No,No,No,No,No,No,No,Yes,No
valentina_tereshkova,astronaut,Pos,Yes,No,No,No,Yes,Yes,Yes,Yes,No
valentina_tereshkova,country,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
valentina_tereshkova,lillian_hellman,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
vanern,golden_gate,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
vanern,lake,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
vanern,writer,NotInst_global,No,No,No,No,No,No,No,Yes,No
vargas,city,NotInst_global,No,Yes,No,No,Yes,No,Yes,Yes,No
vargas,percival_lowell,Inst2Inst,No,No,No,No,No,No,No,Yes,No
vargas,statesman,Pos,Yes,Yes,Yes,No,Yes,No,No,Yes,No
venus,big_dipper,Inst2Inst,No,Yes,No,No,No,Yes,Yes,Yes,No
venus,composer,NotInst_global,No,No,No,No,Yes,No,No,Yes,No
venus,terrestrial_planet,Pos,Yes,Yes,No,No,Yes,No,Yes,Yes,No
veracruz,friend,NotInst_global,No,No,No,No,No,No,No,Yes,No
veracruz,joppa,Inst2Inst,No,No,No,No,No,No,No,Yes,No
veracruz,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
victoria,aegean_sea,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
victoria,composer,NotInst_global,No,No,No,No,No,No,No,Yes,No
victoria,waterfall,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
village,cheddar,Inverse,No,No,No,No,No,No,Yes,Yes,Yes
virgin_islands,apostle,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
virgin_islands,galway,Inst2Inst,No,No,No,No,No,No,No,Yes,No
virgin_islands,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
voltaire,lake,NotInst_global,No,No,No,No,No,No,No,Yes,No
voltaire,ogden,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
voltaire,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
wagga_wagga,florence,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
wagga_wagga,town,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No
wagga_wagga,wife,NotInst_global,No,Yes,No,No,No,No,Yes,Yes,Yes
war,crimean_war,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
war_admiral,county,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
war_admiral,thoroughbred,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
war_admiral,zulu,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
wassily_leontief,economist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
wassily_leontief,maurice_de_vlaminck,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
wassily_leontief,state_capital,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
waterfall,victoria,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
waterfall,yosemite_falls,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
watertown,general,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
watertown,nubian_desert,Inst2Inst,No,No,No,No,No,No,No,Yes,No
watertown,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
watson,geneticist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
watson,john_webster,Inst2Inst,No,Yes,Yes,No,No,No,No,Yes,No
watson,town,NotInst_global,No,No,No,No,No,Yes,Yes,Yes,Yes
weddell_sea,gulf_of_bothnia,Inst2Inst,No,No,No,No,No,Yes,Yes,Yes,Yes
weddell_sea,saint,NotInst_global,No,No,No,No,No,No,No,Yes,No
weddell_sea,sea,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
west,andrew_wyeth,Inst2Inst,No,No,Yes,No,No,No,No,Yes,No
west,peninsula,NotInst_global,No,Yes,No,No,No,No,Yes,Yes,No
west,writer,Pos,Yes,No,Yes,No,No,No,No,Yes,Yes
west_sussex,county,Pos,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No
west_sussex,greenland,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
west_sussex,king,NotInst_global,No,No,No,No,No,No,No,Yes,No
white,city,NotInst_global,No,No,Yes,No,No,No,Yes,Yes,Yes
white,kurt_waldheim,Inst2Inst,No,No,No,No,No,No,No,Yes,No
white,writer,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes
wife,catherine_of_aragon,Inverse,No,No,No,No,No,No,Yes,Yes,No
wife,rachel,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,Yes
wilhelm_eduard_weber,archipelago,NotInst_global,No,No,No,No,No,No,No,Yes,No
wilhelm_eduard_weber,jane_austen,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
wilhelm_eduard_weber,physicist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
willem_de_kooning,channel,NotInst_global,No,No,No,No,Yes,No,No,Yes,Yes
willem_de_kooning,maxwell,Inst2Inst,No,No,No,No,Yes,No,Yes,Yes,No
willem_de_kooning,painter,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
william_bligh,admiral,Pos,Yes,No,No,Yes,Yes,No,Yes,Yes,No
william_bligh,binary_star,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
william_bligh,deems_taylor,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
william_inge,colony,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
william_inge,playwright,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
william_inge,saul,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
william_stubbs,city,NotInst_global,No,No,No,No,No,No,No,Yes,No
william_stubbs,gilbert_stuart,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
william_stubbs,historian,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
wilson,alessandro_manzoni,Inst2Inst,No,No,No,No,No,No,No,Yes,No
wilson,constellation,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
wilson,writer,Pos,Yes,No,No,Yes,No,No,No,Yes,No
wisconsin_river,antlia,Inst2Inst,No,No,No,No,No,No,No,Yes,No
wisconsin_river,chief_justice,NotInst_global,No,No,No,No,No,No,No,Yes,No
wisconsin_river,river,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
wolfgang_amadeus_mozart,city,NotInst_global,No,No,No,No,No,No,No,Yes,No
wolfgang_amadeus_mozart,composer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
wolfgang_amadeus_mozart,edward_the_martyr,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
wood,manuel_de_falla,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
wood,state,NotInst_global,No,No,No,No,Yes,No,No,Yes,No
wood,writer,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No
woody_allen,film_producer,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No
woody_allen,thomas_jefferson,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
woody_allen,town,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
woody_herman,benjamin_rush,Inst2Inst,No,No,No,No,No,No,No,Yes,No
woody_herman,jazzman,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
woody_herman,town,NotInst_global,No,Yes,No,No,No,No,Yes,Yes,No
wright,architect,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
wright,burnside,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
wright,town,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
writer,alessandro_manzoni,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,anne_bronte,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
writer,arthur_koestler,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,carl_sandburg,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,charlotte_bronte,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,clarence_day,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,edgar_wallace,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,edith_wharton,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
writer,eleanor_roosevelt,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
writer,emily_post,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,evelyn_waugh,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
writer,farrell,Inverse,No,No,No,No,No,No,No,Yes,No
writer,fitzgerald,Inverse,No,No,No,No,No,No,No,Yes,No
writer,ford,Inverse,No,No,No,No,No,No,No,Yes,No
writer,george_orwell,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,hans_christian_andersen,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,henry_fielding,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,herman_melville,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,john_barth,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
writer,john_cowper_powys,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,kay_boyle,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,lawrence_of_arabia,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,margaret_mitchell,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,pliny_the_elder,Inverse,No,No,No,No,No,Yes,No,Yes,Yes
writer,richard_wright,Inverse,No,No,No,No,No,No,No,Yes,No
writer,thomas_wolfe,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,voltaire,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,west,Inverse,No,No,No,No,No,No,No,Yes,No
writer,white,Inverse,No,No,No,No,No,No,No,Yes,No
writer,wilson,Inverse,No,No,No,No,No,No,No,Yes,Yes
writer,wood,Inverse,No,No,No,No,No,No,Yes,Yes,No
writer,zane_grey,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
wroclaw,bemidji,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
wroclaw,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
wroclaw,film_producer,NotInst_global,No,No,No,No,No,No,No,Yes,No
wylie,coward,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
wylie,island,NotInst_global,No,No,No,No,No,No,No,Yes,No
wylie,poet,Pos,Yes,No,No,No,No,No,Yes,Yes,No
xenophon,donald_barthelme,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
xenophon,historian,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
xenophon,mansion,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
yosemite_falls,general,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
yosemite_falls,seneca_lake,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
yosemite_falls,waterfall,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
yucatan_peninsula,lexicographer,NotInst_global,No,No,No,No,No,No,No,Yes,No
yucatan_peninsula,newburgh,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
yucatan_peninsula,peninsula,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
yves_tanguy,painter,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
yves_tanguy,state,NotInst_global,No,No,No,No,No,No,No,Yes,No
yves_tanguy,tolstoy,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
zambezi,colony,NotInst_global,No,No,No,No,Yes,No,No,Yes,No
zambezi,karelian_isthmus,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
zambezi,river,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
zane_grey,city,NotInst_global,No,No,No,No,No,No,No,Yes,No
zane_grey,vanessa_bell,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
zane_grey,writer,Pos,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No
zarqa,city,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
zarqa,gladiator,NotInst_global,No,No,No,No,No,No,No,Yes,No
zarqa,valenciennes,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
zurich,archpriest,NotInst_global,No,Yes,Yes,No,No,No,No,Yes,No
zurich,chihuahua,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
zurich,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
