element1,element2,type,gold,namebased_1hl,namebased_2hl,nounbased_1hl,nounbased_2hl,namebased_cos,nounbased_cos,baseline_pos,baseline_freq
suspension_bridge,benjamin_franklin_bridge,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
suspension_bridge,golden_gate_bridge,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
sussex,cape_girardeau,Inst2Inst,No,No,No,No,No,No,No,Yes,No
sussex,county,Pos,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No
sussex,port,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,No,Yes,No
tabasco,desert,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
tabasco,long_island,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
tabasco,state,Pos,Yes,No,No,Yes,Yes,Yes,No,Yes,No
tabriz,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
tabriz,port,NotInst_inDomain,No,Yes,No,No,Yes,Yes,No,Yes,Yes
tabriz,savannah,Inst2Inst,No,No,No,No,No,No,No,Yes,No
tallapoosa_river,continent,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
tallapoosa_river,madeira_river,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
tallapoosa_river,river,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
tallis,chemist,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
tallis,composer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
tallis,humphrey_bogart,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
tasman_sea,river,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
tasman_sea,sea,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
tasman_sea,yellowstone_river,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
tasmania,city,NotInst_inDomain,No,No,No,No,Yes,No,No,Yes,No
tasmania,island,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
tasmania,rasht,Inst2Inst,No,No,No,No,No,No,No,Yes,No
temuco,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
temuco,tabriz,Inst2Inst,No,No,No,No,No,Yes,Yes,Yes,Yes
temuco,volcano,NotInst_inDomain,No,Yes,No,No,No,Yes,Yes,Yes,Yes
terrestrial_planet,venus,Inverse,No,No,No,No,No,No,Yes,Yes,No
thebes,city,Pos,Yes,Yes,No,Yes,Yes,No,No,Yes,No
thebes,island,NotInst_inDomain,No,No,No,No,Yes,No,No,Yes,No
thebes,rochester,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
thomas_edison,inventor,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
thomas_edison,latrobe,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
thomas_edison,writer,NotInst_inDomain,No,No,No,No,No,Yes,Yes,Yes,Yes
thomas_kyd,mathematician,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
thomas_kyd,playwright,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
thomas_kyd,stone,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
thomas_wolfe,king_of_england,NotInst_inDomain,No,No,Yes,No,No,No,Yes,Yes,No
thomas_wolfe,tom_bradley,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
thomas_wolfe,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
thoroughbred,war_admiral,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
tijuana,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
tijuana,island,NotInst_inDomain,No,Yes,Yes,No,No,No,No,Yes,No
tijuana,sun_valley,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
timor,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
timor,port,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
timor,san_diego,Inst2Inst,No,No,No,No,No,No,No,Yes,No
titan,cronus,Inverse,No,No,No,No,No,No,Yes,Yes,No
titan,prometheus,Inverse,No,No,No,No,No,No,Yes,Yes,No
tom_bradley,gladiator,NotInst_inDomain,No,Yes,Yes,Yes,No,No,Yes,Yes,No
tom_bradley,politician,Pos,Yes,Yes,Yes,No,No,No,No,Yes,Yes
tom_bradley,stuart_davis,Inst2Inst,No,No,No,No,No,No,No,Yes,No
toulouse,bridgetown,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
toulouse,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
toulouse,national_park,NotInst_inDomain,No,No,No,No,Yes,No,No,Yes,No
town,anzio,Inverse,No,No,No,No,No,No,No,Yes,No
town,bellingham,Inverse,No,No,No,No,No,No,Yes,Yes,Yes
town,bennington,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
town,columbus,Inverse,No,No,No,No,No,Yes,No,Yes,No
town,concord,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
town,dunkirk,Inverse,No,No,No,No,No,No,Yes,Yes,No
town,enid,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
town,entebbe,Inverse,No,No,No,No,No,No,No,Yes,No
town,gadsden,Inverse,No,No,No,No,No,Yes,No,Yes,No
town,hamelin,Inverse,No,No,No,No,No,No,Yes,Yes,No
town,hastings,Inverse,No,No,No,No,No,No,Yes,Yes,Yes
town,kennewick,Inverse,No,No,No,No,No,Yes,No,Yes,No
town,klamath_falls,Inverse,No,No,No,No,No,Yes,No,Yes,No
town,marquette,Inverse,No,No,No,No,No,No,No,Yes,No
town,meridian,Inverse,No,No,No,No,No,No,No,Yes,No
town,midland,Inverse,No,No,No,No,No,Yes,No,Yes,Yes
town,monroe,Inverse,No,No,No,No,No,Yes,No,Yes,Yes
town,nogales,Inverse,No,No,No,No,No,Yes,No,Yes,No
town,palm_beach,Inverse,No,No,No,No,No,No,No,Yes,No
town,princeton,Inverse,No,No,Yes,No,No,No,No,Yes,No
town,salina,Inverse,No,No,No,No,No,Yes,No,Yes,No
town,saqqara,Inverse,No,No,No,No,No,No,No,Yes,No
town,wagga_wagga,Inverse,No,No,No,No,No,No,Yes,Yes,No
town,watertown,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
townsend,actor,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
townsend,crusader,Pos,Yes,Yes,Yes,No,No,No,Yes,Yes,No
townsend,domitian,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
toyota,city,Pos,Yes,Yes,Yes,No,Yes,No,No,Yes,No
toyota,szechuan,Inst2Inst,No,Yes,Yes,No,No,No,No,Yes,No
toyota,valley,NotInst_inDomain,No,Yes,Yes,No,No,No,No,Yes,Yes
trento,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
trento,hiroshima,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
trento,peninsula,NotInst_inDomain,No,Yes,No,No,No,No,No,Yes,No
trondheim,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
trondheim,del_rio,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
trondheim,island,NotInst_inDomain,No,Yes,Yes,No,Yes,No,Yes,Yes,No
tucson,city,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
tucson,honolulu,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
tucson,mansion,NotInst_inDomain,No,Yes,Yes,No,No,No,No,Yes,No
university,cooper_union,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
university,princeton_university,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
urmia,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
urmia,national_park,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
urmia,soweto,Inst2Inst,No,No,No,No,No,No,No,Yes,No
valentina_tereshkova,astronaut,Pos,Yes,No,Yes,No,No,Yes,Yes,Yes,No
valentina_tereshkova,film_producer,NotInst_inDomain,No,No,No,No,Yes,No,Yes,Yes,Yes
valentina_tereshkova,lillian_hellman,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
vanern,continent,NotInst_inDomain,No,Yes,Yes,No,No,No,Yes,Yes,No
vanern,golden_gate,Inst2Inst,No,No,No,No,Yes,No,Yes,Yes,No
vanern,lake,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
vargas,general,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
vargas,percival_lowell,Inst2Inst,No,No,No,No,No,No,No,Yes,No
vargas,statesman,Pos,Yes,Yes,Yes,No,Yes,No,No,Yes,No
venus,big_dipper,Inst2Inst,No,Yes,No,No,No,Yes,Yes,Yes,No
venus,river,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
venus,terrestrial_planet,Pos,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No
veracruz,cape,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
veracruz,joppa,Inst2Inst,No,No,No,No,No,No,No,Yes,No
veracruz,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
victoria,aegean_sea,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
victoria,river,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
victoria,waterfall,Pos,Yes,No,No,No,No,Yes,Yes,Yes,No
village,cheddar,Inverse,No,No,No,No,No,No,Yes,Yes,Yes
virgin_islands,city,NotInst_inDomain,No,Yes,Yes,No,No,No,No,Yes,No
virgin_islands,galway,Inst2Inst,No,No,No,No,No,No,No,Yes,No
virgin_islands,island,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No
voltaire,inventor,NotInst_inDomain,No,No,Yes,No,No,No,No,Yes,No
voltaire,ogden,Inst2Inst,No,No,No,No,No,No,No,Yes,No
voltaire,writer,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No
wagga_wagga,florence,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
wagga_wagga,island,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
wagga_wagga,town,Pos,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No
war,crimean_war,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
war_admiral,era,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
war_admiral,thoroughbred,Pos,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No
war_admiral,zulu,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
wassily_leontief,economist,Pos,Yes,Yes,No,No,No,Yes,Yes,Yes,No
wassily_leontief,maurice_de_vlaminck,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
wassily_leontief,writer,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
waterfall,victoria,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
waterfall,yosemite_falls,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
watertown,nubian_desert,Inst2Inst,No,No,No,No,No,No,No,Yes,No
watertown,port,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,No,Yes,No
watertown,town,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No
watson,geneticist,Pos,Yes,Yes,No,No,No,Yes,No,Yes,No
watson,john_webster,Inst2Inst,No,Yes,Yes,No,No,No,No,Yes,No
watson,writer,NotInst_inDomain,No,Yes,No,No,No,No,No,Yes,No
weddell_sea,gulf_of_bothnia,Inst2Inst,No,No,No,No,No,Yes,Yes,Yes,No
weddell_sea,river,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
weddell_sea,sea,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
west,andrew_wyeth,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
west,patriarch,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
west,writer,Pos,Yes,Yes,No,No,No,No,No,Yes,No
west_sussex,county,Pos,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes
west_sussex,greenland,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
west_sussex,port,NotInst_inDomain,No,Yes,Yes,Yes,No,No,No,Yes,No
white,cartoonist,NotInst_inDomain,No,Yes,Yes,No,No,No,No,Yes,No
white,kurt_waldheim,Inst2Inst,No,No,No,No,No,No,No,Yes,No
white,writer,Pos,Yes,Yes,No,No,Yes,No,No,Yes,No
wife,catherine_of_aragon,Inverse,No,No,No,No,No,No,Yes,Yes,No
wife,rachel,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
wilhelm_eduard_weber,film_producer,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
wilhelm_eduard_weber,jane_austen,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
wilhelm_eduard_weber,physicist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
willem_de_kooning,architect,NotInst_inDomain,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No
willem_de_kooning,maxwell,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
willem_de_kooning,painter,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
william_bligh,admiral,Pos,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes
william_bligh,deems_taylor,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
william_bligh,economist,NotInst_inDomain,No,No,No,No,Yes,No,No,Yes,No
william_inge,playwright,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
william_inge,saul,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
william_inge,statesman,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
william_stubbs,chief_justice,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
william_stubbs,gilbert_stuart,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
william_stubbs,historian,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
wilson,alessandro_manzoni,Inst2Inst,No,No,No,No,No,No,No,Yes,No
wilson,king_of_england,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
wilson,writer,Pos,Yes,Yes,No,Yes,Yes,No,No,Yes,No
wisconsin_river,antlia,Inst2Inst,No,No,No,No,No,No,No,Yes,No
wisconsin_river,range,NotInst_inDomain,No,Yes,Yes,No,Yes,Yes,No,Yes,No
wisconsin_river,river,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
wolfgang_amadeus_mozart,composer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
wolfgang_amadeus_mozart,doctor,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
wolfgang_amadeus_mozart,edward_the_martyr,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
wood,manuel_de_falla,Inst2Inst,No,No,No,No,No,No,No,Yes,No
wood,poet,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
wood,writer,Pos,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes
woody_allen,film_producer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
woody_allen,thomas_jefferson,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
woody_allen,writer,NotInst_inDomain,No,No,No,Yes,Yes,Yes,Yes,Yes,No
woody_herman,benjamin_rush,Inst2Inst,No,No,No,No,No,No,No,Yes,No
woody_herman,fictional_character,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
woody_herman,jazzman,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
wright,architect,Pos,Yes,Yes,Yes,No,No,No,No,Yes,No
wright,burnside,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
wright,fictional_character,NotInst_inDomain,No,Yes,Yes,No,No,No,No,Yes,No
writer,alessandro_manzoni,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,anne_bronte,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,arthur_koestler,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,carl_sandburg,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,charlotte_bronte,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,clarence_day,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,edgar_wallace,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,edith_wharton,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
writer,eleanor_roosevelt,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,emily_post,Inverse,No,No,No,No,No,No,Yes,Yes,No
writer,evelyn_waugh,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,farrell,Inverse,No,No,No,No,No,No,No,Yes,Yes
writer,fitzgerald,Inverse,No,No,No,No,No,No,No,Yes,No
writer,ford,Inverse,No,No,No,No,No,No,No,Yes,No
writer,george_orwell,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
writer,hans_christian_andersen,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,henry_fielding,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,herman_melville,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,john_barth,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,john_cowper_powys,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
writer,kay_boyle,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,lawrence_of_arabia,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
writer,margaret_mitchell,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
writer,pliny_the_elder,Inverse,No,No,No,No,No,Yes,No,Yes,No
writer,richard_wright,Inverse,No,No,No,No,No,No,No,Yes,Yes
writer,thomas_wolfe,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,voltaire,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
writer,west,Inverse,No,No,Yes,No,No,No,No,Yes,No
writer,white,Inverse,No,No,No,No,No,No,No,Yes,No
writer,wilson,Inverse,No,No,No,No,No,No,No,Yes,Yes
writer,wood,Inverse,No,No,No,No,No,No,Yes,Yes,No
writer,zane_grey,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
wroclaw,bemidji,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
wroclaw,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
wroclaw,port,NotInst_inDomain,No,Yes,No,No,No,Yes,No,Yes,No
wylie,coward,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
wylie,old_master,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
wylie,poet,Pos,Yes,No,Yes,No,No,No,Yes,Yes,Yes
xenophon,donald_barthelme,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
xenophon,historian,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
xenophon,saint,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
yosemite_falls,range,NotInst_inDomain,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
yosemite_falls,seneca_lake,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
yosemite_falls,waterfall,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
yucatan_peninsula,newburgh,Inst2Inst,No,No,No,No,No,No,No,Yes,No
yucatan_peninsula,peninsula,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
yucatan_peninsula,town,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
yves_tanguy,painter,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
yves_tanguy,poet,NotInst_inDomain,No,No,No,No,No,Yes,Yes,Yes,No
yves_tanguy,tolstoy,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
zambezi,karelian_isthmus,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
zambezi,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
zambezi,sea,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,No,Yes,No
zane_grey,fictional_character,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
zane_grey,vanessa_bell,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
zane_grey,writer,Pos,Yes,Yes,No,No,No,Yes,Yes,Yes,No
zarqa,city,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
zarqa,valenciennes,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
zarqa,village,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
zurich,chihuahua,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
zurich,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
zurich,national_park,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
